"Method","Miss","MissModel","MNAR","MCAR","MAR","Iteration","Rows","Cols","Total_data","Time_total","NRMSE"
"RF",0.3," MNAR  MCAR ",0.15,0.15,0,1,17,40,680,0.461628675460815,1.61023725996904
"min",0.3," MNAR  MCAR ",0.15,0.15,0,1,17,40,680,0.0261962413787842,1.25339513219858
"mean",0.3," MNAR  MCAR ",0.15,0.15,0,1,17,40,680,0.0229325294494629,1.57857409095422
"LLS",0.3," MNAR  MCAR ",0.15,0.15,0,1,17,40,680,1.07576465606689,2.89695430095549
"KNNImpute",0.3," MNAR  MCAR ",0.15,0.15,0,1,17,40,680,0.000439643859863281,1.56804999590713
"BPCA",0.3," MNAR  MCAR ",0.15,0.15,0,1,17,40,680,0.0898270606994629,1.57857409095422
"PPCA",0.3," MNAR  MCAR ",0,0.15,0.15,1,17,40,680,0.0898270606994629,NA
"RF",0.3," MAR  MCAR ",0,0.15,0.15,1,17,40,680,0.864403247833252,1.07402940465854
"min",0.3," MAR  MCAR ",0,0.15,0.15,1,17,40,680,0.022714376449585,1.98245653022538
"mean",0.3," MAR  MCAR ",0,0.15,0.15,1,17,40,680,0.0339725017547607,1.03442077948517
"LLS",0.3," MAR  MCAR ",0,0.15,0.15,1,17,40,680,1.14069032669067,17.4695056070134
"KNNImpute",0.3," MAR  MCAR ",0,0.15,0.15,1,17,40,680,0.000421047210693359,1.04617485192998
"BPCA",0.3," MAR  MCAR ",0,0.15,0.15,1,17,40,680,0.0959076881408691,1.03442077948517
"PPCA",0.3," MAR  MCAR ",0.15,0,0.15,1,17,40,680,0.0959076881408691,NA
"RF",0.3," MNAR  MAR ",0.15,0,0.15,1,17,40,680,0.571118593215942,1.31936644890943
"min",0.3," MNAR  MAR ",0.15,0,0.15,1,17,40,680,0.0219662189483643,1.2220763719442
"mean",0.3," MNAR  MAR ",0.15,0,0.15,1,17,40,680,0.0233087539672852,1.32709239378475
"LLS",0.3," MNAR  MAR ",0.15,0,0.15,1,17,40,680,1.05001211166382,10.3231107641403
"KNNImpute",0.3," MNAR  MAR ",0.15,0,0.15,1,17,40,680,0.000442743301391602,1.35162140183541
"BPCA",0.3," MNAR  MAR ",0.15,0,0.15,1,17,40,680,0.218388319015503,1.3351098403514
"PPCA",0.3," MNAR  MAR ",0.1,0.1,0.1,1,17,40,680,0.218388319015503,NA
"RF",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,1,17,40,680,0.562504053115845,1.30312391974383
"min",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,1,17,40,680,0.0229592323303223,1.26727785698719
"mean",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,1,17,40,680,0.0242538452148438,1.27149041815356
"LLS",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,1,17,40,680,1.06058120727539,3.36188641388503
"KNNImpute",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,1,17,40,680,0.00043177604675293,1.27510248202032
"BPCA",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,1,17,40,680,0.225893497467041,1.27550550012048
"PPCA",0.6," MNAR  MAR  MCAR ",0,0.6,0,1,17,40,680,0.225893497467041,NA
"RF",0.6," MCAR ",0,0.6,0,1,17,40,680,0.318851470947266,1.09686000142029
"min",0.6," MCAR ",0,0.6,0,1,17,40,680,0.0228419303894043,1.61621498343732
"mean",0.6," MCAR ",0,0.6,0,1,17,40,680,0.0240466594696045,1.06091913681033
"LLS",0.6," MCAR ",0,0.6,0,1,17,40,680,0.972241401672363,4.85889939636746
"KNNImpute",0.6," MCAR ",0,0.6,0,1,17,40,680,0.00138306617736816,NA
"BPCA",0.6," MCAR ",0,0.6,0,1,17,40,680,0.278128862380981,1.08693462413787
"PPCA",0.6," MCAR ",0.6,0,0,1,17,40,680,0.278128862380981,NA
"RF",0.6," MNAR ",0.6,0,0,1,17,40,680,0.275865316390991,2.12900028103574
"min",0.6," MNAR ",0.6,0,0,1,17,40,680,0.0257987976074219,1.44604407198044
"mean",0.6," MNAR ",0.6,0,0,1,17,40,680,0.0261549949645996,2.1234670578445
"LLS",0.6," MNAR ",0.6,0,0,1,17,40,680,0.768454313278198,13.3075959715987
"KNNImpute",0.6," MNAR ",0.6,0,0,1,17,40,680,0.00043034553527832,2.16012379422882
"BPCA",0.6," MNAR ",0.6,0,0,1,17,40,680,0.355432748794556,2.1234670578445
"PPCA",0.6," MNAR ",0,0,0.6,1,17,40,680,0.355432748794556,NA
"RF",0.6," MAR ",0,0,0.6,1,17,40,680,0.544149160385132,1.18897161001739
"min",0.6," MAR ",0,0,0.6,1,17,40,680,0.023174524307251,2.07320465447055
"mean",0.6," MAR ",0,0,0.6,1,17,40,680,0.0236163139343262,1.13095841953617
"LLS",0.6," MAR ",0,0,0.6,1,17,40,680,0.982021570205688,7.96651498611396
"KNNImpute",0.6," MAR ",0,0,0.6,1,17,40,680,0.0010526180267334,1.40232718280963
"BPCA",0.6," MAR ",0,0,0.6,1,17,40,680,0.291359186172485,1.13214730428929
"PPCA",0.6," MAR ",0.3,0.3,0,1,17,40,680,0.291359186172485,NA
"RF",0.6," MNAR  MCAR ",0.3,0.3,0,1,17,40,680,0.156328916549683,1.51279014998437
"min",0.6," MNAR  MCAR ",0.3,0.3,0,1,17,40,680,0.0236489772796631,1.21034458222796
"mean",0.6," MNAR  MCAR ",0.3,0.3,0,1,17,40,680,0.0225565433502197,1.51486056880563
"LLS",0.6," MNAR  MCAR ",0.3,0.3,0,1,17,40,680,0.855893611907959,7.91859124356886
"KNNImpute",0.6," MNAR  MCAR ",0.3,0.3,0,1,17,40,680,0.00100159645080566,2.57367965150224
"BPCA",0.6," MNAR  MCAR ",0.3,0.3,0,1,17,40,680,0.449597597122192,1.51790744857977
"PPCA",0.6," MNAR  MCAR ",0,0.3,0.3,1,17,40,680,0.449597597122192,NA
"RF",0.6," MAR  MCAR ",0,0.3,0.3,1,17,40,680,0.152801275253296,1.07608010462309
"min",0.6," MAR  MCAR ",0,0.3,0.3,1,17,40,680,0.0226860046386719,1.84823386494025
"mean",0.6," MAR  MCAR ",0,0.3,0.3,1,17,40,680,0.0226509571075439,1.09056391113313
"LLS",0.6," MAR  MCAR ",0,0.3,0.3,1,17,40,680,0.91389274597168,5.08085581595576
"KNNImpute",0.6," MAR  MCAR ",0,0.3,0.3,1,17,40,680,0.00110912322998047,1.39427089214614
"BPCA",0.6," MAR  MCAR ",0,0.3,0.3,1,17,40,680,0.281184196472168,1.10041743813923
"PPCA",0.6," MAR  MCAR ",0.3,0,0.3,1,17,40,680,0.281184196472168,NA
"RF",0.6," MNAR  MAR ",0.3,0,0.3,1,17,40,680,0.274362087249756,1.26815105095433
"min",0.6," MNAR  MAR ",0.3,0,0.3,1,17,40,680,0.025770902633667,1.20294377376555
"mean",0.6," MNAR  MAR ",0.3,0,0.3,1,17,40,680,0.0238151550292969,1.2538028519145
"LLS",0.6," MNAR  MAR ",0.3,0,0.3,1,17,40,680,0.0238151550292969,NA
"KNNImpute",0.6," MNAR  MAR ",0.3,0,0.3,1,17,40,680,0.00116777420043945,1.26646676676376
"BPCA",0.6," MNAR  MAR ",0.3,0,0.3,1,17,40,680,0.364079713821411,1.25605666298378
"PPCA",0.6," MNAR  MAR ",0.2,0.2,0.2,1,17,40,680,0.364079713821411,NA
"RF",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,1,17,40,680,0.442503452301025,1.26120823481569
"min",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,1,17,40,680,0.0228345394134521,1.22846285913014
"mean",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,1,17,40,680,0.023310661315918,1.23597607179191
"LLS",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,1,17,40,680,0.023310661315918,NA
"KNNImpute",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,1,17,40,680,0.00110220909118652,1.30616789623757
"BPCA",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,1,17,40,680,0.186475038528442,1.25571886522488
"PPCA",0.8," MNAR  MAR  MCAR ",0,0.8,0,1,17,40,680,0.186475038528442,NA
"RF",0.8," MCAR ",0,0.8,0,1,17,40,680,0.168239593505859,1.16614243120723
"min",0.8," MCAR ",0,0.8,0,1,17,40,680,0.0255601406097412,1.44694467441842
"mean",0.8," MCAR ",0,0.8,0,1,17,40,680,0.0234856605529785,1.09878574094176
"LLS",0.8," MCAR ",0,0.8,0,1,17,40,680,0.443535566329956,6.13627891458087
"KNNImpute",0.8," MCAR ",0,0.8,0,1,17,40,680,0.000446796417236328,1.18141872977512
"BPCA",0.8," MCAR ",0,0.8,0,1,17,40,680,0.0941450595855713,1.09878574094176
"PPCA",0.8," MCAR ",0.8,0,0,1,17,40,680,0.0941450595855713,NA
"RF",0.8," MNAR ",0.8,0,0,1,17,40,680,0.149401426315308,2.17437883835678
"min",0.8," MNAR ",0.8,0,0,1,17,40,680,0.0254051685333252,1.61072142509001
"mean",0.8," MNAR ",0.8,0,0,1,17,40,680,0.0233747959136963,2.17549928772436
"LLS",0.8," MNAR ",0.8,0,0,1,17,40,680,0.37642765045166,4.63208775866604
"KNNImpute",0.8," MNAR ",0.8,0,0,1,17,40,680,0.000478267669677734,2.16158948338376
"BPCA",0.8," MNAR ",0.8,0,0,1,17,40,680,0.132910013198853,2.17549928772436
"PPCA",0.8," MNAR ",0,0,0.8,1,17,40,680,0.132910013198853,NA
"RF",0.8," MAR ",0,0,0.8,1,17,40,680,0.0901863574981689,1.18368907143877
"min",0.8," MAR ",0,0,0.8,1,17,40,680,0.0232276916503906,1.94899761421233
"mean",0.8," MAR ",0,0,0.8,1,17,40,680,0.0228571891784668,1.14368308801057
"LLS",0.8," MAR ",0,0,0.8,1,17,40,680,0.0228571891784668,NA
"KNNImpute",0.8," MAR ",0,0,0.8,1,17,40,680,0.000420808792114258,1.31298155775766
"BPCA",0.8," MAR ",0,0,0.8,1,17,40,680,0.218080759048462,1.14569596338897
"PPCA",0.8," MAR ",0.4,0.4,0,1,17,40,680,0.218080759048462,NA
"RF",0.8," MNAR  MCAR ",0.4,0.4,0,1,17,40,680,0.0793864727020264,1.52658975763402
"min",0.8," MNAR  MCAR ",0.4,0.4,0,1,17,40,680,0.0227463245391846,1.25461748515142
"mean",0.8," MNAR  MCAR ",0.4,0.4,0,1,17,40,680,0.0230543613433838,1.49036134533135
"LLS",0.8," MNAR  MCAR ",0.4,0.4,0,1,17,40,680,0.320299386978149,5.21506812963698
"KNNImpute",0.8," MNAR  MCAR ",0.4,0.4,0,1,17,40,680,0.000410318374633789,1.54281206134491
"BPCA",0.8," MNAR  MCAR ",0.4,0.4,0,1,17,40,680,0.430519104003906,1.49036134533135
"PPCA",0.8," MNAR  MCAR ",0,0.4,0.4,1,17,40,680,0.430519104003906,NA
"RF",0.8," MAR  MCAR ",0,0.4,0.4,1,17,40,680,0.171479225158691,1.21329549653737
"min",0.8," MAR  MCAR ",0,0.4,0.4,1,17,40,680,0.024716854095459,1.88565291810497
"mean",0.8," MAR  MCAR ",0,0.4,0.4,1,17,40,680,0.0240347385406494,1.11969376950384
"LLS",0.8," MAR  MCAR ",0,0.4,0.4,1,17,40,680,0.383317708969116,3.19041634502787
"KNNImpute",0.8," MAR  MCAR ",0,0.4,0.4,1,17,40,680,0.000462532043457031,1.33766236513071
"BPCA",0.8," MAR  MCAR ",0,0.4,0.4,1,17,40,680,0.177899599075317,1.11969376950384
"PPCA",0.8," MAR  MCAR ",0.4,0,0.4,1,17,40,680,0.177899599075317,NA
"RF",0.8," MNAR  MAR ",0.4,0,0.4,1,17,40,680,0.0650620460510254,1.22554234916844
"min",0.8," MNAR  MAR ",0.4,0,0.4,1,17,40,680,0.0223333835601807,1.09734569426261
"mean",0.8," MNAR  MAR ",0.4,0,0.4,1,17,40,680,0.0238978862762451,1.23772090953269
"LLS",0.8," MNAR  MAR ",0.4,0,0.4,1,17,40,680,0.0238978862762451,NA
"KNNImpute",0.8," MNAR  MAR ",0.4,0,0.4,1,17,40,680,0.000528097152709961,1.22636311434204
"BPCA",0.8," MNAR  MAR ",0.4,0,0.4,1,17,40,680,0.295204639434814,1.23772090953269
"PPCA",0.8," MNAR  MAR ",0.27,0.27,0.27,1,17,40,680,0.295204639434814,NA
"RF",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,1,17,40,680,0.0709846019744873,1.15351568110296
"min",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,1,17,40,680,0.0232508182525635,1.25179613857184
"mean",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,1,17,40,680,0.0246317386627197,1.1580999406843
"LLS",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,1,17,40,680,0.0246317386627197,NA
"KNNImpute",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,1,17,40,680,0.000403642654418945,1.1962734523707
"BPCA",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,1,17,40,680,0.261834621429443,1.1580999406843
"PPCA",0.1," MCAR ",0,0.1,0,2,17,40,680,7.89119958877563,1.25003096924957
"RF",0.1," MCAR ",0,0.1,0,2,17,40,680,0.649279356002808,1.08114977334843
"min",0.1," MCAR ",0,0.1,0,2,17,40,680,0.0232377052307129,2.12931476178932
"mean",0.1," MCAR ",0,0.1,0,2,17,40,680,0.0235798358917236,1.03384043672151
"LLS",0.1," MCAR ",0,0.1,0,2,17,40,680,0.188915014266968,1.4798943238343
"KNNImpute",0.1," MCAR ",0,0.1,0,2,17,40,680,0.000429630279541016,1.0893300931797
"BPCA",0.1," MCAR ",0,0.1,0,2,17,40,680,0.129054069519043,1.03384043672151
"PPCA",0.1," MCAR ",0.1,0,0,2,17,40,680,0.129054069519043,NA
"RF",0.1," MNAR ",0.1,0,0,2,17,40,680,0.512045383453369,2.65228247322039
"min",0.1," MNAR ",0.1,0,0,2,17,40,680,0.0218074321746826,1.22936075765124
"mean",0.1," MNAR ",0.1,0,0,2,17,40,680,0.0234622955322266,2.58005391038833
"LLS",0.1," MNAR ",0.1,0,0,2,17,40,680,0.285742521286011,2.85021851576871
"KNNImpute",0.1," MNAR ",0.1,0,0,2,17,40,680,0.000431299209594727,2.62144983941166
"BPCA",0.1," MNAR ",0.1,0,0,2,17,40,680,0.131825923919678,2.58005391038833
"PPCA",0.1," MAR ",0,0,0.1,2,17,40,680,6.24262285232544,1.1357390926148
"RF",0.1," MAR ",0,0,0.1,2,17,40,680,0.582905292510986,0.998447679390445
"min",0.1," MAR ",0,0,0.1,2,17,40,680,0.0220770835876465,2.14213632476255
"mean",0.1," MAR ",0,0,0.1,2,17,40,680,0.023695707321167,1.01726408246681
"LLS",0.1," MAR ",0,0,0.1,2,17,40,680,0.782824993133545,2.13714394666836
"KNNImpute",0.1," MAR ",0,0,0.1,2,17,40,680,0.000412940979003906,1.03073022048783
"BPCA",0.1," MAR ",0,0,0.1,2,17,40,680,0.0880515575408936,1.01726408246681
"PPCA",0.1," MAR ",0.05,0.05,0,2,17,40,680,0.0880515575408936,NA
"RF",0.1," MNAR  MCAR ",0.05,0.05,0,2,17,40,680,0.336290836334229,1.42957325828937
"min",0.1," MNAR  MCAR ",0.05,0.05,0,2,17,40,680,0.0265028476715088,1.10712026793786
"mean",0.1," MNAR  MCAR ",0.05,0.05,0,2,17,40,680,0.0236897468566895,1.40173941378924
"LLS",0.1," MNAR  MCAR ",0.05,0.05,0,2,17,40,680,0.864873170852661,2.52099321548394
"KNNImpute",0.1," MNAR  MCAR ",0.05,0.05,0,2,17,40,680,0.000494480133056641,1.40902264406694
"BPCA",0.1," MNAR  MCAR ",0.05,0.05,0,2,17,40,680,0.091747522354126,1.40173941378917
"PPCA",0.1," MAR  MCAR ",0,0.05,0.05,2,17,40,680,6.17139744758606,1.23292071202519
"RF",0.1," MAR  MCAR ",0,0.05,0.05,2,17,40,680,0.336790800094604,1.03385167223586
"min",0.1," MAR  MCAR ",0,0.05,0.05,2,17,40,680,0.0222392082214355,1.81776127949729
"mean",0.1," MAR  MCAR ",0,0.05,0.05,2,17,40,680,0.0225534439086914,1.0170764509429
"LLS",0.1," MAR  MCAR ",0,0.05,0.05,2,17,40,680,0.882526159286499,1.92728628576137
"KNNImpute",0.1," MAR  MCAR ",0,0.05,0.05,2,17,40,680,0.000433444976806641,1.04948870180052
"BPCA",0.1," MAR  MCAR ",0,0.05,0.05,2,17,40,680,0.0859174728393555,1.0170764509429
"PPCA",0.1," MNAR  MAR ",0.05,0,0.05,2,17,40,680,6.27067899703979,1.40609099243582
"RF",0.1," MNAR  MAR ",0.05,0,0.05,2,17,40,680,0.345216989517212,1.37637826688189
"min",0.1," MNAR  MAR ",0.05,0,0.05,2,17,40,680,0.023003101348877,1.19276550853833
"mean",0.1," MNAR  MAR ",0.05,0,0.05,2,17,40,680,0.0238122940063477,1.33084327922984
"LLS",0.1," MNAR  MAR ",0.05,0,0.05,2,17,40,680,0.88277530670166,2.74302068218974
"KNNImpute",0.1," MNAR  MAR ",0.05,0,0.05,2,17,40,680,0.000398397445678711,1.38589866670985
"BPCA",0.1," MNAR  MAR ",0.05,0,0.05,2,17,40,680,0.0873696804046631,1.33084327922984
"PPCA",0.1," MNAR  MAR ",0.03,0.03,0.03,2,17,40,680,0.0873696804046631,NA
"RF",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,2,17,40,680,0.360877275466919,1.18045482551685
"min",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,2,17,40,680,0.0229578018188477,1.33884805024174
"mean",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,2,17,40,680,0.0246891975402832,1.17961853701705
"LLS",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,2,17,40,680,0.845541477203369,1.86723377160506
"KNNImpute",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,2,17,40,680,0.000391721725463867,1.16943852915165
"BPCA",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,2,17,40,680,0.0917947292327881,1.17961853701705
"PPCA",0.3," MNAR  MAR  MCAR ",0,0.3,0,2,17,40,680,0.0917947292327881,NA
"RF",0.3," MCAR ",0,0.3,0,2,17,40,680,0.372379541397095,1.0321124108937
"min",0.3," MCAR ",0,0.3,0,2,17,40,680,0.0223476886749268,1.81382658278137
"mean",0.3," MCAR ",0,0.3,0,2,17,40,680,0.0238549709320068,1.00476805850658
"LLS",0.3," MCAR ",0,0.3,0,2,17,40,680,1.1556613445282,2.30292778205958
"KNNImpute",0.3," MCAR ",0,0.3,0,2,17,40,680,0.000616312026977539,1.01159864377765
"BPCA",0.3," MCAR ",0,0.3,0,2,17,40,680,0.0935049057006836,1.00476805850658
"PPCA",0.3," MCAR ",0.3,0,0,2,17,40,680,0.0935049057006836,NA
"RF",0.3," MNAR ",0.3,0,0,2,17,40,680,0.330647706985474,2.51054673640214
"min",0.3," MNAR ",0.3,0,0,2,17,40,680,0.0225732326507568,1.50336808796822
"mean",0.3," MNAR ",0.3,0,0,2,17,40,680,0.0223746299743652,2.45831851331298
"LLS",0.3," MNAR ",0.3,0,0,2,17,40,680,1.01595759391785,3.03772747277795
"KNNImpute",0.3," MNAR ",0.3,0,0,2,17,40,680,0.000453948974609375,2.49249109914903
"BPCA",0.3," MNAR ",0.3,0,0,2,17,40,680,0.173004865646362,2.45378726265917
"PPCA",0.3," MNAR ",0,0,0.3,2,17,40,680,0.173004865646362,NA
"RF",0.3," MAR ",0,0,0.3,2,17,40,680,0.348513126373291,1.11311621188853
"min",0.3," MAR ",0,0,0.3,2,17,40,680,0.022458553314209,1.88532325426732
"mean",0.3," MAR ",0,0,0.3,2,17,40,680,0.023709774017334,1.08358379532801
"LLS",0.3," MAR ",0,0,0.3,2,17,40,680,1.14076662063599,528.870839530109
"KNNImpute",0.3," MAR ",0,0,0.3,2,17,40,680,0.000448703765869141,1.11044341489032
"BPCA",0.3," MAR ",0,0,0.3,2,17,40,680,0.0977499485015869,1.08358379532801
"PPCA",0.3," MAR ",0.15,0.15,0,2,17,40,680,0.0977499485015869,NA
"RF",0.3," MNAR  MCAR ",0.15,0.15,0,2,17,40,680,0.469172716140747,1.51428164355246
"min",0.3," MNAR  MCAR ",0.15,0.15,0,2,17,40,680,0.0221800804138184,1.19683912417361
"mean",0.3," MNAR  MCAR ",0.15,0.15,0,2,17,40,680,0.0230510234832764,1.47653233221852
"LLS",0.3," MNAR  MCAR ",0.15,0.15,0,2,17,40,680,1.08062100410461,2.09221947106081
"KNNImpute",0.3," MNAR  MCAR ",0.15,0.15,0,2,17,40,680,0.000421524047851562,1.52607353755792
